ROI1,ROI4,ROI10
0.4943896713243151,0.17971877617333754,0.3772523895824751
0.47496270243407873,0.14760499465700977,0.7512781880966204
0.4469513263471677,0.3205266227418072,0.8389350094169576
0.42907390105399673,0.46194123869383125,0.7775871166836215
0.41799614954061226,0.5118579746947189,0.6654074407407315
0.4068405257761638,0.48145236119047014,0.5622473667284158
0.3922619997379403,0.400811893339481,0.4962060759735813
0.37536059057762233,0.29762245423465683,0.47253576012752385
0.35990226700288946,0.19189203346622385,0.482646123886961
0.3499578376684712,0.09734561785236523,0.511855630294785
0.3480758844449899,0.02418623800964237,0.5452097977571067
0.3544175905639852,-0.019246308866838924,0.5711784393682735
0.3668406566209439,-0.02654458476320254,0.5833819813652013
0.38167378314927275,0.005403578542673204,0.5807078766205411
0.3948250619477701,0.07465811215200457,0.5662856387413087
0.4028749226376136,0.17301582405992405,0.5458151899001227
0.4038801192307302,0.2860487845525902,0.5257080979490496
0.3977172932258053,0.3946697270281989,0.511391414920281
0.38680189075682997,0.4809185845865422,0.5032511117144711
0.37256623818373297,0.537429445387724,0.5128314511031622
0.35766630860371007,0.5175326488552152,0.5359007870742081
0.34600899116765926,0.42871000122962727,0.5531708696415937
0.3392265539822463,0.28749590601894026,0.5604993321843311
0.3362584338768248,0.12482060900603753,0.5475596671359048
0.33625459254814816,-0.0013887436800636282,0.5264244774500584
0.3346354357598146,-0.057658222687580585,0.5230720979696695
0.3310339349598429,-0.05933022197097322,0.5508517713925021
0.3244556027312646,0.0018492408139414718,0.5932432053563375
0.3182640784638704,0.11868832244652139,0.6073350922901337
0.31458247971769,0.2608202449493944,0.6024355963226435
0.30652723675457333,0.39138973892932744,0.5737834693575217
0.30420373110632415,0.49003008223259087,0.544305291651396
0.3120070061179123,0.5508788244850813,0.5370068676713982
0.29498983764567,0.5257397730934807,0.5592065206603303
0.2718627430179656,0.4249538760087384,0.5789624754588312
0.2652882095751347,0.2952474310634053,0.5858731396044103
0.28178037567400893,0.18105557690299307,0.5759949210896015
0.30678158564892055,0.12122751881057356,0.538220798021913
0.32349019281914904,0.1371792332973518,0.5070551913730776
0.3208170343614149,0.22475085656448873,0.5111095116664448
0.29644317524307684,0.3496741882010848,0.5530507249386725
0.2612096698837789,0.48125763252289916,0.5968881357930285
0.2324577094409844,0.5551252510835205,0.6308302092999192
0.23169263681849028,0.5356433275937309,0.6411605546442498
0.27898303223221316,0.4567741379314087,0.6184660978384583
0.3832210856498951,0.3734949272514408,0.577574339194286
0.5412539219384902,0.31453025394106093,0.5358262870857061
0.7349262843893818,0.24106680698856547,0.5014580816511894
0.9381984168860567,0.17355206402598738,0.4856135933387514
1.1186010225938396,0.11604833811082635,0.4838534864570292
1.2484250791659683,0.06917000324078224,0.49484081547635744
1.3109688942300761,0.036445546966666076,0.5245567782414595
1.3019364790946868,0.015495665570963713,0.5631728295792872
1.2333200740443762,0.024120994702182263,0.6022577280509944
1.1291534507159302,0.028839894159591012,0.6421946674720256
